source,target,weight
core_1,_mmmiriam,0.045454545454545456
core_1,fabiana_rispoli,0.002298850574712644
core_1,semaine_online,0.0027777777777777783
core_1,melrosexclusive,0.015228426395939087
core_1,isit5oclockyet,0.0625
core_1,riccardonavone,0.0136986301369863
core_1,trasierra_life,0.010869565217391304
core_1,flightfeathers,0.02083333333333333
core_1,navalwives_tales,0.013888888888888888
core_1,danamermaid,0.010869565217391304
core_1,maria_kofidou,0.010638297872340424
core_1,kate__middleton__,0.0071428571428571435
core_1,christenmaxwell,0.006666666666666667
core_1,melvin0619,0.013157894736842105
core_1,saraisbixito,0.011363636363636364
core_1,bygloriagonzalez,0.009523809523809523
core_1,maezae,0.019230769230769232
core_1,gxgcollective,0.012269938650306749
core_1,ivanailinjova,0.008196721311475409
core_1,ferodeurbina,0.013333333333333334
core_1,yogabarn,0.02083333333333333
core_1,laurettadamato,0.003355704697986577
core_1,itirovski,0.03065134099616858
core_1,cathyswett,0.01282051282051282
core_1,susu010101,0.0042105263157894745
core_1,michelelablog,0.001524390243902439
core_1,mikewill53,0.021739130434782608
core_1,pennyfrancesapothecary,0.008620689655172414
core_1,danielledrollins,0.014662756598240468
core_1,apresannette,0.00411522633744856
core_1,tarasdolcevita,0.007352941176470587
core_1,hesperfox,0.0048543689320388345
core_1,sundaytimesfood,0.008064516129032258
core_1,famof5macs,0.00303951367781155
core_2,clau_she,0.015625
core_2,fabiana_rispoli,0.004597701149425286
core_2,nusaindahsurfboards,0.022222222222222227
core_2,semaine_online,0.005555555555555557
core_2,internodiciotto,0.0025906735751295338
core_2,melrosexclusive,0.005076142131979695
core_2,malen1916,0.02325581395348837
core_2,sharonsuhfoto,0.004081632653061225
core_2,crazycatlady_oslo,0.016393442622950817
core_2,sachaveza,0.09090909090909093
core_2,nizhoni.official,0.0053475935828877
core_2,susanhonnell,0.005882352941176471
core_2,n_bok,0.013333333333333334
core_2,maraquici,0.05263157894736842
core_2,mermaid_in_motion,0.00746268656716418
core_2,kgwriter,0.009523809523809523
core_2,oliviamontiarduini,0.012195121951219513
core_2,astridfranz_videomaker,0.007092198581560284
core_2,jillsharpstudio,0.006097560975609756
core_2,thepurepackage,0.0064516129032258064
core_2,valentinaguttuso,0.0031446540880503146
core_2,kate__middleton__,0.0071428571428571435
core_2,christenmaxwell,0.006666666666666667
core_2,sophiepetitmilano,0.0136986301369863
core_2,kvnitsme,0.0049751243781094535
core_2,gxgcollective,0.006134969325153374
core_2,ivanailinjova,0.008196721311475409
core_2,amos12343,0.0136986301369863
core_2,mypositano,0.01
core_2,unamammaindisordine,0.016129032258064516
core_2,ziggyna,0.006172839506172839
core_2,marcocascone,0.0071428571428571435
core_2,itirovski,0.019157088122605363
core_2,aileroo,0.013333333333333334
core_2,susu010101,0.0021052631578947372
core_2,michelelablog,0.001524390243902439
core_2,alinecoquelle,0.00437636761487965
core_2,mikewill53,0.021739130434782608
core_2,millieandgreen,0.004405286343612335
core_2,veritomiami,0.00641025641025641
core_2,kateloughtravel,0.005263157894736842
core_2,checcoluzi,0.002770083102493075
core_2,meryledavis,0.05555555555555555
core_2,yourcamilla,0.0196078431372549
core_2,andi_bagus,0.013888888888888888
core_2,andybritanny,0.006993006993006993
core_2,italianalluretravel,0.0036231884057971015
core_2,helenemurdoch33,0.006666666666666667
core_2,hesperfox,0.0048543689320388345
core_2,moniquephoto,0.0033783783783783786
core_2,mralejandro,0.008695652173913044
core_2,pippahbeachstyle,0.004310344827586207
core_2,sam_bottega,0.0026881720430107533
core_2,_____bettina_____,0.022727272727272728
core_2,trulli_resort,0.02631578947368421
core_3,charr114,0.013513513513513514
core_3,falierosarti,0.010309278350515464
core_3,carolineberesforddesign,0.003703703703703704
core_3,elenareich_interiors,0.009523809523809523
core_3,mjgiuls,0.012345679012345678
core_3,fanis_sim,0.043478260869565216
core_3,mitoswimwear,0.01694915254237288
core_3,imagesbyruss,0.018867924528301886
core_3,bettinacarpentieri,0.008264462809917356
core_3,clau_she,0.015625
core_3,panamahattersangels,0.0078125
core_3,elena_fe,0.008130081300813009
core_3,titti_in_giro,0.011627906976744186
core_3,elisaveta_gv,0.03157894736842105
core_3,fabiana_rispoli,0.011494252873563218
core_3,nusaindahsurfboards,0.022222222222222227
core_3,katherine_wilson74,0.03571428571428571
core_3,allisonspeerpr,0.0136986301369863
