username,0,1,2,3,4,5,6,7,8,9,10,11,12
martaferrari9008,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
rsersale,0.23529411764705882,0.058823529411764705,0.0,0.47058823529411764,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0
tlashab,0.375,0.0,0.0,0.125,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
charr114,0.23529411764705882,0.0,0.0,0.5294117647058824,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
catespin,0.35294117647058826,0.0,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.35294117647058826,0.0,0.0,0.0,0.058823529411764705
gianluca_widmer_photo,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.11764705882352941,0.29411764705882354
hernanvila,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mehtab.khan.7543653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
therakerussia,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.23529411764705882,0.0,0.23529411764705882,0.0,0.058823529411764705,0.11764705882352941
daragh07,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667
shopofficialboutique,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.23529411764705882
bokync,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gavla_van,0.11764705882352941,0.17647058823529413,0.0,0.0,0.0,0.17647058823529413,0.4117647058823529,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
byjada,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
fairlelena,0.36363636363636365,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
falierosarti,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.47058823529411764,0.0,0.0,0.11764705882352941
carolineberesforddesign,0.11764705882352941,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
risalitigianni,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
elenareich_interiors,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.35294117647058826,0.23529411764705882
divinasecrets,0.058823529411764705,0.35294117647058826,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.17647058823529413,0.0
mjgiuls,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0
shopsamdupont,0.35294117647058826,0.0,0.0,0.058823529411764705,0.0,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0
ellevu,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.2,0.1
katelurie,0.11764705882352941,0.0,0.0,0.0,0.5294117647058824,0.0,0.17647058823529413,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0
cococohen21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
laotsesmy,0.23529411764705882,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705
fanis_sim,0.11764705882352941,0.0,0.17647058823529413,0.47058823529411764,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0
jenniferbracegirdle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rosepassionblog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.29411764705882354,0.0,0.0,0.0,0.0
serviziotaxiagropoli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tessahahn,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sdesimio,0.058823529411764705,0.0,0.0,0.11764705882352941,0.058823529411764705,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
luxuryhomes_lifestyle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
renata_tikvic,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.4117647058823529,0.11764705882352941
said.hdd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ciaoamalfi,0.1,0.3,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
martimaran,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.29411764705882354,0.0
ounass,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0
dcgregory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alenaratnikova,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mitoswimwear,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.17647058823529413
