id_cluster	num_users	list_users
1	2	('ber_maria', 0.8823529411764706), ('annetornroos', 0.058823529411764705)
2	6	('laotsesmy', 0.058823529411764705), ('bufalodourado', 0.5882352941176471), ('mariska_doevelaar', 0.058823529411764705), ('jonatl', 0.058823529411764705), ('mari_yano', 0.058823529411764705), ('sundaytimesfood', 0.29411764705882354)
3	11	('aidacecchetti', 0.058823529411764705), ('ashowroominparis', 0.7647058823529411), ('purestcashmere', 0.08333333333333333), ('chroma_rohka', 0.5882352941176471), ('brianboye', 0.058823529411764705), ('menshealthstyle', 0.17647058823529413), ('mellyyc', 0.17647058823529413), ('chrisyuenying', 0.058823529411764705), ('ladoublej', 0.08333333333333333), ('matildavicent', 0.058823529411764705), ('mariagoldknudsen', 0.058823529411764705)
4	17	('leggeranellaria', 0.6470588235294118), ('hailiechoi', 0.058823529411764705), ('purestcashmere', 0.08333333333333333), ('adrianadegreas', 0.1111111111111111), ('viadeirufolo22', 0.1111111111111111), ('casaangelinalifestyle', 0.058823529411764705), ('kapok', 0.058823529411764705), ('olivia_le_roux', 0.058823529411764705), ('pineapplecrownuk', 0.058823529411764705), ('biaspeckham', 0.058823529411764705), ('emmacalvertjewellery', 0.058823529411764705), ('iakopi', 0.058823529411764705), ('storiesbykine', 0.058823529411764705), ('yatracollection', 0.058823529411764705), ('cordeliajames', 0.7647058823529411), ('maisie.flight', 0.058823529411764705), ('twentypetworth', 0.23529411764705882)
5	1	('mynnorthamerica', 1.0)
6	5	('katiejdevine', 0.058823529411764705), ('thankstoyou_pgh', 1.0), ('njcubangirl', 0.058823529411764705), ('mmaren', 0.058823529411764705), ('jetsetreport', 0.06666666666666667)
7	1	('edths_iflowers', 0.9411764705882353)
8	3	('madgeshatboxvintage', 0.11764705882352941), ('cabanavintage', 0.058823529411764705), ('merrilyverilyvintage', 0.8823529411764706)
9	6	('nomad97india', 0.6470588235294118), ('stellastorm_official', 0.058823529411764705), ('rachel_felson', 0.058823529411764705), ('karagerson', 0.058823529411764705), ('wanderlustful.dreams', 0.058823529411764705), ('gastronovoyage', 0.058823529411764705)
10	27	('ciaoamalfi', 0.1), ('katherine_wilson74', 0.058823529411764705), ('martihawkins', 0.08333333333333333), ('gday_la', 0.058823529411764705), ('mariska_doevelaar', 0.058823529411764705), ('daniwriter', 0.058823529411764705), ('melissa_mastro91', 0.058823529411764705), ('kate__middleton__', 0.058823529411764705), ('oliviajoffrey', 0.11764705882352941), ('santhosh_retreats', 0.058823529411764705), ('pkpratt', 0.11764705882352941), ('yogabarn', 0.11764705882352941), ('escapesatolivesandvines', 0.058823529411764705), ('kate_dunn_primel', 0.058823529411764705), ('theahavlin', 0.058823529411764705), ('lessisamorefirenze', 0.8823529411764706), ('trevorbornmd', 0.058823529411764705), ('julianebailey', 0.11764705882352941), ('kimmcsweeney52', 0.058823529411764705), ('champagnedetours', 0.058823529411764705), ('mrsclaireffe', 0.058823529411764705), ('manuelavernaccini', 0.058823529411764705), ('noelle_hilario', 0.058823529411764705), ('donnagirl75', 0.058823529411764705), ('azzurraceramica', 0.058823529411764705), ('carlypaiker_jewellery', 0.058823529411764705), ('bethaniahome', 0.058823529411764705)
11	16	('jaquebarreto_cerimonial', 0.8823529411764706), ('ristorantestellamaris_amalfi', 0.058823529411764705), ('osvebra', 0.058823529411764705), ('annaguardaaltamodasposa', 0.058823529411764705), ('habiaunavezbymariebages', 0.058823529411764705), ('aligunn8', 0.29411764705882354), ('kolorowekredki', 0.058823529411764705), ('holliegowens', 0.11764705882352941), ('stephaniedoumtsis.makeup', 0.058823529411764705), ('jonatl', 0.058823529411764705), ('angelinapezone', 0.9411764705882353), ('erikageara', 0.058823529411764705), ('maricaevents', 0.058823529411764705), ('rodearagao', 0.8823529411764706), ('style_818', 0.35294117647058826), ('georgestratigis', 0.058823529411764705)
12	9	('catespin', 0.058823529411764705), ('katelurie', 0.058823529411764705), ('stefaniafuccieijgenberger', 0.6470588235294118), ('melhaddon1', 0.07692307692307693), ('bennybelle', 0.058823529411764705), ('agwwriter', 0.058823529411764705), ('raffaeledellaria', 0.058823529411764705), ('wolfinkitchen', 0.7647058823529411), ('maisie.flight', 0.058823529411764705)
13	6	('fildisi_antiparos', 0.058823529411764705), ('beadsource', 0.0625), ('antoniakarra', 0.6470588235294118), ('tito_pedrini_jewellery', 0.23529411764705882), ('sonjabonk', 0.058823529411764705), ('malama_boutique', 0.058823529411764705)
14	4	('dcgregory', 0.25), ('navalwives_tales', 0.17647058823529413), ('berenford.world', 0.23529411764705882), ('holly_anna_1', 0.6470588235294118)
15	10	('crown_rising', 0.7058823529411765), ('ashcebulka', 0.6470588235294118), ('manu.aeiou', 0.06666666666666667), ('len_cap', 1.0), ('amandasmiller1', 0.058823529411764705), ('ladyfoxmags', 0.058823529411764705), ('spenny_g', 0.058823529411764705), ('aurotempus', 0.1111111111111111), ('missvictoriachristian', 0.058823529411764705), ('librarygirlpresents', 0.058823529411764705)
16	6	('thegillagency', 0.058823529411764705), ('poshgirl247', 0.058823529411764705), ('maistonemasons', 0.1), ('orihip._.juju', 0.058823529411764705), ('usedtokyo', 0.8823529411764706), ('matildavicent', 0.058823529411764705)
17	3	('maredimoda', 0.7058823529411765), ('_jeuxdeau_', 0.058823529411764705), ('andi_bagus', 0.058823529411764705)
18	6	('jenkinsfamilytravels', 0.058823529411764705), ('agwwriter', 0.8823529411764706), ('worldtravelista1', 0.058823529411764705), ('global_adventuress', 0.11764705882352941), ('grayscale_pr', 0.058823529411764705), ('charlieking0803', 0.06666666666666667)
19	2	('esagramma', 0.058823529411764705), ('amanyyassingallery', 0.9411764705882353)
20	3	('eclair132', 0.11764705882352941), ('gigiwon', 0.8823529411764706), ('enricocuc196_positano', 0.058823529411764705)
21	1	('wordsthatbreathe', 0.8823529411764706)
22	4	('loftymix', 0.058823529411764705), ('rideyourtime', 0.8823529411764706), ('roshl', 0.058823529411764705), ('mrstaschen', 0.07142857142857142)
23	1	('mralejandro', 0.8823529411764706)
24	7	('ounass', 0.058823529411764705), ('art_bible', 0.058823529411764705), ('berenford.world', 0.058823529411764705), ('claudemorady', 0.8823529411764706), ('gizemo', 0.058823529411764705), ('idconceptstores', 0.058823529411764705), ('tzniutstyle24', 0.0625)
25	8	('_mmmiriam', 0.058823529411764705), ('me.creativelab', 0.058823529411764705), ('armandomtzacevedo', 0.058823529411764705), ('osvebra', 0.058823529411764705), ('masseriatorremaizza', 0.17647058823529413), ('saraisbixito', 0.8235294117647058), ('_m_granados', 0.06666666666666667), ('pirotecnicamansi', 0.058823529411764705)
26	12	('laurenskingsley', 0.11764705882352941), ('aligunn8', 0.11764705882352941), ('buy.followers.65', 0.058823529411764705), ('riri2310', 0.058823529411764705), ('samarbreitem', 0.058823529411764705), ('stephaniedoumtsis.makeup', 0.11764705882352941), ('ashleighvicobeautyateclipse', 0.9411764705882353), ('lehuabeauty', 0.058823529411764705), ('makeupthiene', 0.058823529411764705), ('vivaglammag', 0.058823529411764705), ('terisstar', 0.058823529411764705), ('lash.allure_sydney', 0.11764705882352941)
27	1	('alcazar.javi', 0.8823529411764706)
28	1	('thayershardware', 0.8823529411764706)
29	1	('maria__aiello', 1.0)
