id_cluster,id_user,username,level,participation
1,1541245773,rawcontent,1,0.5
1,228361502,magalyopice,1,0.375
1,1476070673,libbyblakey,1,0.117647058824
1,1536549075,tuttobelloamore,1,0.117647058824
1,186198624,alexisdeaville,1,0.0833333333333
1,229689611,designer_theory,1,0.0769230769231
1,1007938293,sonjabonk,1,0.0588235294118
1,550455744,bygloriagonzalez,1,0.0588235294118
1,143646907,theodorahome,1,0.0588235294118
1,23245840,evybandeca,1,0.0588235294118
1,260682491,vanessa_tawil,2,1.0
1,2988289561,burberrygoon,2,1.0
1,12480382,taymanks,2,0.5
1,22365240,mdkurtzman,2,0.5
1,54412421,tdjimage78,2,0.5
1,443701680,martaferrari9008,2,0.5
1,491024764,mimosa.hsu,2,0.5
1,268328265,salviabasilico,2,0.5
1,2256857057,bethaniahome,2,0.411764705882
1,1069596663,firmdale_hotels,2,0.411764705882
2,2073004,ashcebulka,1,0.352941176471
2,2255671274,aurotempus,1,0.1
2,417890522,mycatsugus,1,0.0909090909091
2,3498584631,manu.aeiou,1,0.0666666666667
2,2960153858,fernandafranco.artwork,1,0.0588235294118
2,196804727,crazycatlady_oslo,1,0.0588235294118
2,9118216,allie_clay,1,0.0588235294118
2,187084142,sissibiz,1,0.0588235294118
2,7171088,sharainicholson,1,0.0588235294118
2,464053584,amandasmiller1,1,0.0588235294118
2,2042124590,the_wardrobe_sister,2,1.0
2,419549071,julietmwalsh,2,1.0
2,202424003,ashleyputman,2,0.666666666667
2,22365240,mdkurtzman,2,0.5
2,2289770348,diandradimicphotography,2,0.5
2,17236898,girlofthesea,2,0.5
2,2361835,uhhella,2,0.333333333333
2,3033761207,casamitierrita,2,0.333333333333
2,277179765,andres_lrr,2,0.333333333333
2,250595654,piavogrin,2,0.333333333333
3,4140309070,melrosexclusive,1,0.0588235294118
3,2255545665,manak419,1,0.0588235294118
3,5825622386,buy.followers.65,1,0.0588235294118
3,7171088,sharainicholson,1,0.0588235294118
3,730338332,nadiakovy,1,0.0588235294118
3,51943432,_rachelanthony,1,0.0588235294118
3,373032761,orihip._.juju,1,0.0588235294118
3,358247113,augusta__,1,0.0588235294118
3,599315975,riadlej,1,0.0588235294118
3,316103906,apollinerisser,1,0.0588235294118
3,637399236,kamalathaib,2,1.0
3,12480382,taymanks,2,0.5
3,198897691,georginaellaharding,2,0.5
3,22365240,mdkurtzman,2,0.5
3,17236898,girlofthesea,2,0.5
3,16908915,sophie.goodwin,2,0.5
3,4027163970,chrissierpd,2,0.5
3,2932013582,luxurytraveler.us,2,0.333333333333
3,394871362,edmeedirobilant,2,0.333333333333
3,276034721,angelicamorandini,2,0.333333333333
5,3447004368,grantbriskinphl,1,0.1
5,2223327736,pilohstudio,2,0.176470588235
5,1687221951,martinagamboni,2,0.176470588235
5,2139436209,mr.bungalow,2,0.176470588235
5,401021290,blue_gardens,2,0.176470588235
5,1069596663,firmdale_hotels,2,0.176470588235
5,1959777183,daveyconstructions,2,0.125
5,1382817392,pattirosati,2,0.125
5,1187329998,david.arabidze,2,0.125
5,1810234949,vdphelsinki,2,0.117647058824
5,2232928058,carolineberesforddesign,2,0.117647058824
6,1385980258,njcubangirl,1,0.117647058824
6,444223827,wandpdesign,1,0.0909090909091
6,1493478732,ifigeniafokas,1,0.0588235294118
6,2313201352,citrusandcedars,1,0.0588235294118
6,1601811,liviahengel,1,0.0588235294118
6,398246085,klaudiawasiela,1,0.0588235294118
6,19570784,meryledavis,1,0.0588235294118
6,323183313,itsmeitsmiri,1,0.0588235294118
6,27406395,natturnbull,2,1.0
6,452279890,annalauratuttounito,2,1.0
6,445089724,borzilova_ya,2,1.0
6,388123666,petrantony,2,1.0
6,22724015,brookepwashburn,2,0.666666666667
6,36925939,elizabeta.chessum,2,0.666666666667
6,54412421,tdjimage78,2,0.5
6,2644756581,elena_vezirtzi,2,0.5
6,252550182,eauditalie,2,0.5
6,12480382,taymanks,2,0.5
7,1552413373,rozekuwait,1,0.166666666667
7,5489696732,malama_boutique,1,0.0588235294118
7,1901328443,zenaddyforme,2,0.333333333333
7,610865910,ggrafakos,2,0.25
7,2308054060,klotho_thread_of_time,2,0.235294117647
7,1357230356,seastarbeachwear,2,0.235294117647
7,4393206584,mariapaolabarrotta,2,0.214285714286
7,1536496369,lwfabulouswardrobe,2,0.2
7,360812684,chitraalacati,2,0.176470588235
7,1646498731,thepatternline,2,0.176470588235
7,528993722,nomadicfriends,2,0.176470588235
7,293151335,_____bettina_____,2,0.176470588235
8,13231814,pkpratt,1,0.117647058824
8,282941790,manuelavernaccini,1,0.117647058824
8,23833970,julianebailey,1,0.117647058824
8,9572868,erikageara,1,0.117647058824
8,1536549075,tuttobelloamore,1,0.117647058824
8,519167336,yogabarn,1,0.117647058824
8,3264116995,oliviajoffrey,1,0.117647058824
8,198440943,ciaoamalfi,1,0.111111111111
8,29194861,martihawkins,1,0.0833333333333
8,922510551,ferodeurbina,1,0.0588235294118
8,488301910,brookehayward,2,1.0
8,2281737147,emiliano.ruocco,2,1.0
8,299823690,mpsniv,2,1.0
8,5977504537,123_ever_joy,2,1.0
8,388123666,petrantony,2,1.0
8,9774406,jfd_ca,2,1.0
8,1657641167,dollary_1,2,1.0
8,2988289561,burberrygoon,2,1.0
8,24128794,miss_roisin,2,0.6
8,287758603,luxurylifetravel,2,0.5
10,23077154,katherine_wilson74,1,0.352941176471
10,1596404028,juan.c.ortiz.948,1,0.333333333333
10,1665108391,kgwriter,1,0.294117647059
10,1641364101,bellinitravel,1,0.235294117647
10,10008314,msrebeccaw,1,0.176470588235
10,1364627,mmaren,1,0.176470588235
10,18934292,jessiepbraun,1,0.117647058824
10,632996249,theahavlin,1,0.0588235294118
10,19570784,meryledavis,1,0.0588235294118
10,310319310,paulaminhos,1,0.0588235294118
10,22509552,ashleydbegley,2,1.0
10,27406395,natturnbull,2,1.0
