id_node,1,2,3,4,5,6,7,8,cluster
australianbrand,-0.18045899999999998,-0.31661300000000003,-1.05467,-0.132083,-0.951304,2.85555,-0.491275,0.17183800000000002,0
wanderlust,0.114798,-0.5425449999999999,-0.877943,-0.21075700000000003,-0.28266399999999997,2.20002,-0.6195649999999999,0.385653,0
turquoise,-0.187237,-0.356823,-0.70426,-0.267129,-0.680272,2.42063,-0.48445299999999997,0.255284,0
colour,-0.0889058,-0.256796,-0.566659,-0.556371,-0.613045,2.25033,-0.449032,0.139784,0
lifestyle,-0.689276,-0.42728900000000003,-0.932041,-0.5653729999999999,-0.62146,2.17056,-0.488679,0.467463,-1
lifestylebrand,-0.22652199999999997,-0.281057,-1.09581,-0.301721,-0.88469,2.79299,-0.42487600000000003,0.17921199999999998,0
winetime,-0.05349159999999999,-0.574332,-0.792656,-1.01959,-0.22561799999999999,2.00545,-0.853503,0.10919200000000001,0
sydney,-0.413883,-0.675351,-0.9667370000000001,-0.8487969999999999,-0.8973450000000001,2.17985,-0.8421379999999999,-0.243404,0
weekendstyle,-0.11851099999999999,-0.248717,-0.898123,-0.317442,-0.894,2.5918,-0.5014069999999999,0.0152863,0
newyork,-0.572785,-0.362057,-0.943226,-0.9044780000000001,-0.47784799999999994,2.1188,-0.545027,0.414434,-1
newyorkcity,-0.036874800000000006,-0.506463,-0.786506,-1.05756,-0.43737700000000007,1.8582599999999998,-0.6865680000000001,0.192145,0
earrings,-0.252252,-0.298727,-0.642768,-0.211567,-0.857907,2.64417,-0.51947,0.203499,0
keychain,-0.460225,-0.744975,-1.17298,-0.710468,-1.14573,2.56909,-0.872994,-0.32061999999999996,0
saturdaynight,-0.185816,0.0133221,-0.653935,-0.730759,-0.22912399999999997,2.20186,-0.579313,0.156039,0
silk,-0.248376,-0.40479899999999996,-0.531936,-0.49469300000000005,-0.74753,2.2398700000000002,-0.5184380000000001,0.11438399999999999,0
weekendvibes,-0.15548199999999998,-0.0692148,-0.735363,-0.500576,-0.46867600000000004,2.00306,-0.5345850000000001,-0.00323783,0
friyay,-0.102746,0.05384730000000001,-0.8406309999999999,-0.226316,-0.407943,2.02584,-0.678172,0.102975,-1
necklace,-0.329897,-0.318513,-0.6252909999999999,-0.269092,-0.7722829999999999,2.69116,-0.5442520000000001,0.24927,0
jewellery,-0.336935,-0.285513,-0.632579,-0.267306,-0.761683,2.69204,-0.49158199999999996,0.286501,0
accessories,-0.11549200000000001,-0.25183099999999997,-0.494404,-0.282044,-0.7245119999999999,2.54005,-0.50341,0.171022,0
sunday,-0.19031700000000001,-0.134537,-0.656431,-0.6331060000000001,-0.2599,2.15477,-0.580034,0.0754052,0
australia,-0.243035,-0.6632600000000001,-1.0055,-0.844499,-0.66769,2.1704,-0.772825,-0.20364300000000002,0
bloggerstyle,-0.187589,-0.266046,-0.889742,-0.246245,-0.8916629999999999,2.59672,-0.451597,0.14363499999999998,0
friday,-0.200837,-0.07015199999999999,-0.764532,-0.573797,-0.321222,2.2598700000000003,-0.50144,0.14007,0
weekend,-0.14640899999999998,-0.24004499999999998,-0.639941,-0.5263329999999999,-0.30341599999999996,2.14039,-0.589238,0.08653469999999999,0
musthave,-0.204584,-0.45293599999999995,-0.9212629999999999,-0.40669,-0.914019,2.22301,-0.664151,-0.175071,0
onlineshopping,-0.23628200000000002,-0.337708,-0.931309,-0.184476,-0.855284,2.70159,-0.483075,0.167456,0
sundays,-0.243758,-0.113054,-0.9118040000000001,-0.430467,-0.42943100000000006,2.16493,-0.586958,0.0685529,0
pendant,-0.363804,-0.277321,-0.667623,-0.15199400000000002,-0.675289,2.7703,-0.537501,0.31529,0
crystal,-0.34526799999999996,-0.369766,-0.44436099999999995,-0.464765,-0.667619,2.54652,-0.501189,0.28228600000000004,0
shopping,0.14418399999999998,-0.274081,-0.5784279999999999,-0.411195,-0.811362,2.36678,-0.6641199999999999,-0.15423399999999998,0
styleinspo,0.385301,-0.379443,-0.723216,-0.6867409999999999,-0.868866,2.0526,-0.421196,0.31095700000000004,0
shopnow,-0.168777,-0.43555200000000005,-0.678435,-0.365802,-0.986574,2.5285,-0.7122109999999999,-0.102137,0
positano,-0.279798,-0.5699069999999999,-0.435226,-0.569782,-0.14081400000000002,2.30452,-0.9530290000000001,0.486282,0
lifestyleblogger,0.522892,-0.383394,-1.07895,-0.67048,-0.48381599999999997,2.4214599999999997,-0.544171,0.0618384,0
weekends,-0.193841,-0.40245,-0.932117,-0.400964,-0.633962,2.22668,-0.513416,0.10693699999999999,0
coffee,-0.0911336,-0.0535619,-0.759694,-0.797024,-0.294775,2.07554,-0.48021099999999994,0.164449,0
bohostyle,-0.211154,-0.585858,-0.7799510000000001,-0.499433,-0.891128,2.12056,-0.670092,-0.0896946,0
luxe,-0.0797245,-0.483388,-0.703538,-0.307839,-0.704657,2.05503,-0.501129,0.23674099999999998,0
boho,-0.138474,-0.317148,-0.749462,-0.456693,-0.7244430000000001,2.24762,-0.49705299999999997,0.00168085,0
bohochic,0.00858034,-0.397819,-0.70518,-0.5662729999999999,-0.865186,1.9561,-0.45350799999999997,0.0755274,0
sustainable,-0.293059,-0.188025,-0.790014,-0.348027,-0.756211,2.3281099999999997,-0.409025,0.25049499999999997,0
holidays,-0.109997,-0.643309,-0.906384,-0.354543,-0.437379,2.23722,-0.658867,0.192671,0
monday,-0.176493,-0.017246400000000002,-0.6621560000000001,-0.5851729999999999,-0.298877,2.26817,-0.513998,0.145299,0
handbag,0.0946586,-0.37422,-0.444654,-0.444578,-0.591068,2.43197,-0.634564,-0.04421,0
gifts,-0.0297586,-0.48799799999999993,-0.720943,-0.35734699999999997,-0.807266,2.2855,-0.417562,0.323301,0
jewels,-0.16916099999999998,-0.310188,-0.537511,-0.456046,-0.639509,2.40079,-0.5050560000000001,0.129767,0
lookbook,-0.0765563,-0.0482985,-0.418261,-0.613522,-0.694206,2.3377,-0.669588,-0.222572,0
texture,-0.027435200000000003,-0.314814,-0.568789,-0.68677,-0.723568,2.35528,-0.403017,0.20105499999999998,0
