# Directed network: configuration_1/output/all_clusters.csv 
# All Clusters Hashtag Network
# Nodes: 2014 Edges: 4128
#NODES	NId	Str:id	Str:content	Str:type
1	4993009452	dreammakers.decor	user
2	1637250770126474103	1509395522	post
3	1637140366146625219	1509382361	post
4	1636859783533257726	1509348913	post
5	1636452996199749084	1509300420	post
6	1635719997250515996	1509213040	post
7	1635385649422890871	1509173183	post
8	1632753944232778976	1508859459	post
9	1629701510799382505	1508495581	post
10	1628947777240977688	1508405728	post
11	1628205463178635426	1508317238	post
12	1627482160461941588	1508231013	post
13	1626873435552257345	1508158448	post
14	1625340762136718993	1507975739	post
15	1624550269789351113	1507881505	post
16	1623860137709832446	1507799235	post
4601	6105320107	amelia_pappas	user
4602	1636496944570168218	1509305659	post
4603	1636496369522681025	1509305591	post
4604	1636324073033995254	1509285051	post
4605	1636323548024643525	1509284989	post
4606	1636321486272601038	1509284743	post
4607	1636320643821448923	1509284643	post
4608	1636252418785992278	1509276510	post
4609	1636251296264399974	1509276376	post
4610	1635577504613685742	1509196054	post
4611	1635576370012378074	1509195918	post
4612	1635045955384171829	1509132688	post
4613	1634171113998929160	1509028399	post
4614	1634170775057411000	1509028358	post
4615	1634169783691750010	1509028240	post
4616	1632890216456911160	1508875704	post
6986	5939343236	evde_ek_is_icin_dm	user
6987	1604526855112003141	1505494528	post
6988	1604526708126694815	1505494510	post
6989	1590791335731259399	1503857126	post
6990	1590786129056373321	1503856505	post
7017	5977504537	123_ever_joy	user
7018	1612163783371628923	1506404920	post
7019	1610635800521518367	1506222771	post
7020	1606985293974252565	1505787596	post
7021	1605974346266681238	1505667082	post
7022	1605876371813074656	1505655403	post
7023	1605876092623572164	1505655369	post
7024	1605875630302170513	1505655314	post
7025	1595817268160183091	1504456264	post
7026	1595092786357260755	1504369899	post
7027	1595089550795683804	1504369513	post
7028	1595052828775128302	1504365136	post
7029	1595052706829727607	1504365121	post
7659	194691914	_katiej	user
7660	1633795020287265923	1508983565	post
7661	1632339461080020534	1508810049	post
15488	42249552	annoushkaducas	user
15489	1637085596629659882	1509375832	post
15490	1635782467875452487	1509220487	post
15491	1635102068266261230	1509139377	post
15492	1634164621961583069	1509027625	post
15493	1634160921058638369	1509027184	post
15494	1630248805200964863	1508560823	post
15495	1629917479444884952	1508521326	post
15496	1629615633597502163	1508485343	post
15497	1629614640772265650	1508485225	post
15498	1629114687142517621	1508425626	post
